file_size,num_sections,entry_point_offset,image_base,has_debug,has_signature,dll_characteristics,avg_section_entropy,max_section_entropy,section_size_variance,num_executable_sections,num_writable_sections,num_imports,num_suspicious_imports,num_unique_dlls,uses_crypto_api,uses_network_api,uses_process_api,uses_registry_api,num_urls,num_ips,num_registry_keys,num_file_paths,avg_string_length,num_printable_strings,polymorphic_score,obfuscation_level,code_mutation_rate,api_call_frequency,memory_allocation_pattern,packet_entropy,connection_attempts,c2_similarity_score,label
3.41047541427403,0.5,-1.112996399243582,-0.04793123015542451,1.0,0.0,-0.9198606271777003,0.10553749120942961,0.042319114085391324,25.980198019801982,-1.0,-0.5,0.5075757575757576,-0.6666666666666666,0.6,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,-0.058823529411764705,-0.34782608695652173,0.7799086966552967,0.5814266487213997,0.24722472655927458,0.3850964154421827,-0.46132407337128684,0.1698141577989171,-0.6906567041761419,-0.45466637822633615,-0.4166666666666667,0.3348611624512097,0
-0.031352189862049504,1.0,-0.5556562961427868,0.0045085775221309025,1.0,0.0,-0.7317073170731707,-0.6529611701200941,-0.6592062239662617,0.18811881188118812,0.0,0.0,0.3106060606060606,-1.0,-0.2,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.11764705882352941,-0.6956521739130435,0.33490500198450895,0.6433378196500673,0.004321726514194785,-0.5718445183473618,-0.5043606874698909,-0.654710606197324,-0.31793285937057064,0.15859076140316283,-0.25,0.9001183927909988,0
-0.2670382683352694,-1.0,10.650700722741755,0.004543415671485607,0.0,-1.0,0.7804878048780488,1.4198995256585618,1.565111190310638,5.603960396039604,-1.0,0.5,-0.8636363636363636,3.6666666666666665,-0.3,0.0,0.0,0.0,1.0,0.6666666666666666,3.6666666666666665,0.6470588235294118,0.043478260869565216,1.4407811712665353,0.1865025956546818,2.7018920177879178,1.5019360746683315,0.880265167320563,3.562975820308755,1.4370785715730288,1.4300109671138415,16.5,2.1998704841355203,1
-0.23980697530183384,0.5,-0.6942724658705282,0.958272362311389,1.0,-1.0,0.07665505226480836,-0.13806143902485482,-0.1699346760092445,0.24752475247524752,0.0,-0.5,-0.21212121212121213,-0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.5882352941176471,0.5652173913043478,-0.19159918815086519,-0.11305518169582772,-0.06772141550673609,-0.43253307686281844,-0.4762425350705502,-0.34375219090284187,-0.14506954490089558,-0.4151658810714456,-0.25,-0.17871386000749037,1
0.38135627208518524,-1.0,-0.39325959122348003,-0.04782165870837294,1.0,-1.0,0.6829268292682927,-0.35233075266632247,-0.20253678457630125,-0.22772277227722773,-1.0,0.0,-0.09090909090909091,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-0.29411764705882354,-0.8260869565217391,0.004077260607738064,-0.2164968275331667,-0.2267044735676134,0.2376879249894062,-0.37319548477804315,-0.5947825304769161,-0.30382053016098237,0.14292926262764563,-0.3333333333333333,-0.19361844654211358,0
5.085054193302576,0.5,0.10468098334326348,0.9610992307658375,1.0,0.0,-1.0452961672473868,-0.04649710596774654,-0.026029338448648246,-1.1584158415841583,0.0,0.5,0.29545454545454547,-0.6666666666666666,0.7,0.0,1.0,0.0,1.0,-0.3333333333333333,0.3333333333333333,-0.5294117647058824,-0.08695652173913043,-0.20020237128785845,0.0023072486060373007,0.09436364762151464,-0.23834993755346964,-0.3251734725093684,-0.4663519723487812,1.0192504153845483,-0.1706649246198095,-1.0,-0.28419845992754184,0
-0.09461733813269087,-0.5,-0.08400901484340595,0.9617228611452673,1.0,0.0,0.006968641114982578,-0.456484006795376,-0.4273579913984863,-0.33663366336633666,0.0,0.0,-0.09090909090909091,-0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3333333333333333,0.29411764705882354,0.6521739130434783,-0.40863478815998105,0.3533935781580465,-0.2882471128346783,-0.24314914532633064,-0.4174441075675207,-0.32811974649182535,0.7260809521811584,-0.23136777496577207,0.08333333333333333,1.4472780495515336,0
-0.3180832458400714,1.0,0.6014558454006166,0.9579300755937711,1.0,-1.0,-0.6062717770034843,-0.9326825906345493,-0.9508058496160252,-0.15841584158415842,0.0,0.0,1.0227272727272727,0.3333333333333333,-0.9,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-0.5882352941176471,0.8695652173913043,-0.11413060108803148,-0.4668333012882138,0.6719230231535797,-0.352571643024404,0.2877846189900712,-0.09784219114703581,0.005360778137613116,0.03774974840697532,0.3333333333333333,-0.37068595106040647,0
0.7542007508425852,0.0,29.014817501230475,-0.04362828768274842,0.0,-1.0,0.041811846689895474,1.5203272449531506,1.5813449388199798,0.7128712871287128,0.0,1.5,-0.007575757575757576,3.6666666666666665,1.2,1.0,1.0,0.0,1.0,4.666666666666667,1.0,3.9411764705882355,-0.8695652173913043,2.0001735527217392,-0.5079792347625457,2.401611778084541,1.9001352915118166,0.4141002361191366,1.8756546471714166,1.1856915973838011,0.8209146907563459,34.583333333333336,3.0560216244140483,1
0.16268518611356603,-1.0,-0.48250135999792765,-0.047362137437718915,0.0,0.0,-0.8641114982578397,-0.4698366834984757,-0.5417131071982831,0.0297029702970297,-1.0,0.5,-0.1590909090909091,0.0,-0.6,0.0,0.0,1.0,1.0,0.16666666666666666,0.3333333333333333,0.7058823529411765,0.4782608695652174,0.44070544558429336,0.47029417419726977,0.43754358140339217,-0.2395504795384004,-0.35838487219418336,-0.15710257167756278,0.2992532952210836,-0.2431616766290178,-0.25,0.29176140858620647,0
0.42089725832164765,0.5,0.004067041421651167,0.9610588447617955,1.0,0.0,-0.0627177700348432,-0.5820863034614823,-0.642888717045952,0.43564356435643564,0.0,0.0,-0.7196969696969697,-0.6666666666666666,-0.7,0.0,1.0,1.0,1.0,-0.16666666666666666,0.0,-0.5294117647058824,1.0434782608695652,-0.6501008937362938,0.9367429340511441,-0.10543747676968512,-0.07129166973844411,-0.5186565302725388,0.3439461150233743,0.49318494190541295,0.327407222021924,0.0,-0.18441219926271354,0
-0.33634725538531174,1.0,-0.34655337668056885,-0.0006653773839062379,1.0,0.0,0.26480836236933797,-0.19155620621591926,-0.10619851116518418,-0.7623762376237624,-1.0,0.0,0.8106060606060606,-0.3333333333333333,0.1,0.0,0.0,0.0,0.0,-0.5,0.6666666666666666,0.29411764705882354,-0.6086956521739131,0.8895683984705085,0.8033070563353202,0.1967370790554271,1.0665960123590936,0.03329234465119985,0.15452274828464485,-0.2601485898433332,-0.6763131428242692,0.0,0.19429712268466512,0
0.9320080670458598,0.5,0.2774654819573608,0.002103196076819883,1.0,0.0,-0.5296167247386759,-0.19847868009412836,-0.14643759661117303,0.9702970297029703,0.0,-0.5,0.5681818181818182,0.3333333333333333,-0.7,0.0,0.0,0.0,1.0,-0.3333333333333333,0.0,-0.5294117647058824,-0.6086956521739131,-0.26791233784586166,0.7740819073255143,-0.17587168906848674,-0.1773517202515603,-0.3404127497401574,-0.3819850110513464,-0.5875494915013495,-0.16046108644433438,-0.16666666666666666,-0.37842090744796636,0
0.19040419738479894,0.0,10.601404035955754,-0.05084451141350914,0.0,-1.0,2.097560975609756,1.5601838038166846,1.6883594006964993,4.782178217821782,0.0,1.0,-0.9621212121212122,3.0,1.1,1.0,1.0,1.0,1.0,7.333333333333333,-0.6666666666666666,4.352941176470588,-0.2608695652173913,-0.7818041329284187,0.2388002307248606,2.517885282707807,0.5170167934003808,0.26189564408148475,4.428709571670751,1.0945406204893686,1.3476925679655867,18.666666666666668,3.4044888564631686,1
-0.33634725538531174,-0.5,-0.9809082195684273,-0.04330046531049879,1.0,0.0,-0.6898954703832753,0.1365396278654103,0.1835690528522212,-0.3069306930693069,0.0,0.0,0.12121212121212122,0.0,-0.7,0.0,0.0,0.0,1.0,0.3333333333333333,-0.3333333333333333,0.29411764705882354,1.0,-0.13331753670460098,0.4206883291674678,0.22447696185735447,-0.15324707860758274,-0.5137192099948977,0.297372507559307,0.6412798843008705,-0.14429199181955646,-0.6666666666666666,0.11481165992635185,0
0.2168040060216372,-1.5,11.406315571328653,0.0015892488992464743,0.0,-1.0,0.27177700348432055,1.3706116832042199,1.4610796152795977,1.1485148514851484,-1.0,2.0,0.11363636363636363,3.6666666666666665,0.2,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,-0.5294117647058824,0.043478260869565216,-0.11505741366960005,-0.13766583349355893,1.5964705121852587,0.33634741901205095,0.6211123237203914,2.461078611425773,0.46187852195177564,0.7829221369951823,1.0,3.8055356823989794,1
-0.2247006011610702,0.5,0.30764448358935836,-0.04353066177075063,1.0,0.0,0.3205574912891986,-0.45172429065096614,-0.42014774070197275,-0.2871287128712871,-1.0,0.0,-0.49242424242424243,0.0,-0.4,0.0,1.0,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.7058823529411765,-0.5652173913043478,1.027927794746029,-0.30609498173428185,0.15596679940218713,0.3014540107249526,1.5992748167121338,-0.18617726417843672,-0.17864008243306087,-1.040128699391317,0.16666666666666666,0.6722031891902794,0
1.0429385417726016,0.5,-0.7579203688832474,-0.04317435471675321,0.0,0.0,0.020905923344947737,0.16505708655881277,0.06925862203898625,0.7623762376237624,0.0,0.5,0.7954545454545454,-0.6666666666666666,-0.2,0.0,0.0,0.0,0.0,-0.5,0.3333333333333333,0.0,0.0,-0.888686851513594,-0.7098634877908094,-0.48308250954548276,0.39920055834292767,0.6951035680261416,-1.0461709149707423,-0.46164567814140284,-0.057274191815549665,-0.9166666666666666,0.3826915419510382,0
-0.20882218552200174,-1.0,0.33085511488744396,0.010903854595807654,1.0,0.0,0.397212543554007,-0.5615619859854546,-0.43978311718213176,-0.09900990099009901,0.0,0.0,0.045454545454545456,-0.3333333333333333,-0.6,1.0,0.0,0.0,1.0,-0.6666666666666666,-0.3333333333333333,-0.47058823529411764,-0.5652173913043478,-0.10382994871131691,0.29071332436069985,0.39428989582457935,-0.08270184539244074,-0.3170869925114426,-1.0415001011098537,-0.8859767713368631,-0.6900788990032054,-0.4166666666666667,-0.3266656466989352,0
-0.2356266355749274,0.5,-0.7667538792321841,0.9680451297832852,1.0,0.0,0.10452961672473868,-0.5628735601853525,-0.47430899608346566,-0.6138613861386139,-1.0,0.0,1.0151515151515151,0.0,-0.4,0.0,0.0,1.0,1.0,-0.8333333333333334,0.0,-0.17647058823529413,-0.043478260869565216,0.6972107593302966,-0.7729282830224957,-0.4186129993452483,-0.3406748056295803,-0.2002072158792964,-0.4664806825854117,-0.43269672652031277,0.5367341167633513,-0.4166666666666667,-0.2533434223702463,0
-0.23104595150891857,0.0,-0.8017770639587597,0.0043383416537276795,0.0,0.0,-0.9059233449477352,-0.4065958439181546,-0.4528303797189706,-1.2376237623762376,-1.0,-0.5,-0.2196969696969697,0.0,-0.2,0.0,0.0,1.0,1.0,0.6666666666666666,-0.3333333333333333,-0.35294117647058826,0.782608695652174,0.38452503771034097,-0.11728513747356277,-0.4619685178322508,-0.48903362908405484,-0.06459269314483697,-0.36792748832264877,0.33263594055710666,-0.30654522235743387,0.08333333333333333,-0.16786233667606765,0
-0.051487576434256874,1.5,38.70201797787737,-0.004135194747864857,0.0,-1.0,1.4634146341463414,1.605324648699112,1.627470904314863,0.48514851485148514,4.0,0.0,-0.5303030303030303,4.0,1.1,1.0,1.0,1.0,1.0,0.16666666666666666,3.0,1.6470588235294117,-0.30434782608695654,-0.8380888939700365,-0.7560084599115555,3.152594582245987,1.4998183747710347,4.06633482551067,2.772287211088926,1.2948500227426727,1.122716794933399,2.5833333333333335,3.722523535596811,1
1.1166821122711628,0.5,0.38131751418283555,0.005366449923374617,1.0,0.0,-0.15331010452961671,-0.7323873193519658,-0.622070329807608,-0.2376237623762376,-1.0,-0.5,-0.4318181818181818,-1.0,-0.2,0.0,0.0,0.0,1.0,0.16666666666666666,0.6666666666666666,-0.17647058823529413,-0.4782608695652174,0.4208151977829654,-0.17496635262449528,-0.2262102557665523,-0.4507100381828595,-0.2288042422995076,-0.44776565002765006,0.435912808878504,0.31380558785827345,-0.5833333333333334,-0.35020732766611057,0
-0.20492760141459773,1.0,0.05787114991062871,-0.0395619880787957,0.0,0.0,0.18118466898954705,0.8510315013267978,0.7398113481334377,15.495049504950495,0.0,0.5,0.5909090909090909,-0.3333333333333333,-0.1,1.0,0.0,1.0,1.0,-0.6666666666666666,-0.3333333333333333,-0.23529411764705882,0.34782608695652173,0.2581976304489626,-0.32339934627956163,-0.44065130426953936,-0.13549523239085282,-0.0813966936066631,0.6549649157671247,-0.7401639680132971,-0.34644485171976086,0.5,-0.345475380378152,0
2.421493835843065,0.0,-0.2816620469911665,-0.04814422183177792,1.0,0.0,-0.9965156794425087,-0.020307072341944017,0.14157798649422088,0.9108910891089109,-1.0,0.0,0.5303030303030303,0.0,0.5,0.0,1.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.11764705882352941,0.34782608695652173,0.3401128869455246,-0.10651797731205537,-0.2154985739157517,0.11979521674001159,-0.006985476874876306,0.31896047971988284,-0.30956124450587696,-0.42861871256816025,-1.0,0.44547261171994745,0
-0.22131880157387607,1.0,-0.26785482993549725,0.0008814253848458047,0.0,-1.0,-0.6898954703832753,0.6609330296571281,0.5359935567136721,0.48514851485148514,0.0,0.5,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.391304347826087,-0.006955593109387869,-0.4314554893289752,-0.34572673175335317,0.8265788925419885,-0.10897092791778358,-0.4753121531958978,-0.2534657884067542,0.3137992826579399,-0.08333333333333333,0.1838848507697827,0
0.6111524903709666,0.5,0.25485065927518585,0.9694861477867305,1.0,0.0,-0.9477351916376306,-0.3951967493519105,-0.4500366556049162,-0.13861386138613863,0.0,0.0,0.32575757575757575,-0.3333333333333333,-0.5,0.0,0.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.5294117647058824,-0.6521739130434783,1.0517015417407034,-0.622188040761392,-0.48476625517763566,-0.5268317158522907,-0.45189485415073016,0.06743099593083286,-0.7626610752252908,0.5203202860108932,0.16666666666666666,-0.11575894901340854,0
-0.09812805002943498,1.0,0.38743102867652773,-0.045723105723856024,0.0,0.0,-0.0975609756097561,-0.6985297771141719,-0.585500930992455,-0.15841584158415842,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,-0.8823529411764706,0.6956521739130435,0.06805787256625798,0.28302249567390886,0.40450562701603227,-0.19050182293168585,0.224860979545234,-0.7734483830342516,0.01590510061864121,-0.6381561036351459,0.4166666666666667,-0.033161934704598134,0
0.35975629844059076,0.5,-0.5621065720280807,-0.0011068701963597026,1.0,0.0,0.006968641114982578,-0.6504517272485751,-0.7261240983637228,0.5247524752475248,-1.0,0.5,-0.16666666666666666,0.0,-0.2,0.0,1.0,0.0,0.0,0.3333333333333333,-0.6666666666666666,0.7058823529411765,-0.6086956521739131,0.7614707377475015,-0.2980196116131513,-0.30395658561393296,0.3372965750267301,-0.557243918531747,-0.49965298886014026,-0.15561295276385187,-0.16565029906153067,-0.5,0.29097931015521594,0
0.7382865262286418,-1.0,33.41419060694765,0.005738903665273385,0.0,-1.0,1.4912891986062717,1.4966348874254118,1.4436209464329175,0.06930693069306931,0.0,0.0,0.4090909090909091,5.666666666666667,-0.9,1.0,1.0,1.0,1.0,0.6666666666666666,3.6666666666666665,-0.4117647058823529,0.13043478260869565,1.8555932335494583,-0.04537588925206691,1.872409520096759,2.0882039678492403,3.303242154840142,2.628275219596994,0.47000313523663667,0.5621944313803638,7.083333333333333,2.1800535586213545,1
0.5829235592975138,-0.5,-0.44361837162914797,0.005598028267534448,1.0,0.0,-0.9128919860627178,0.08631264865852843,0.062216856173794244,-0.7920792079207921,0.0,0.0,0.2803030303030303,-1.0,0.7,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.47058823529411764,0.043478260869565216,-0.37895663196655677,-0.5748894443376273,0.01669750747128899,-0.17356514543380586,1.203597269371379,0.28032109832441,-0.23491295519636568,0.4275743016384154,-0.8333333333333334,-0.39662782727345536,0
-0.19973315151923157,0.0,-0.8863818874180763,-0.046742744898320095,1.0,0.0,-0.32752613240418116,-0.5824383091994985,-0.6688588523980001,-0.3564356435643564,0.0,0.0,0.5075757575757576,0.3333333333333333,-0.7,1.0,0.0,1.0,0.0,-0.16666666666666666,-0.3333333333333333,0.29411764705882354,0.6086956521739131,0.631588323965555,0.04153047490867141,-0.09707618125223275,0.7403201259367894,-0.23359560534499188,-0.21090693847463182,-0.09667771361209292,-0.007441630331339876,0.75,-0.20944293661085508,0
0.44923003542223794,-0.5,-0.8125793332124446,0.9697006295271481,1.0,0.0,-0.11149825783972125,-0.0258910463728254,0.082092761120812,0.45544554455445546,-1.0,0.0,0.3939393939393939,-0.3333333333333333,0.3,0.0,1.0,1.0,0.0,-0.16666666666666666,-0.6666666666666666,0.17647058823529413,-0.5217391304347826,1.1786922034072942,-0.4310709478946356,0.11291873238470841,-0.4497217367196651,0.016620146697839084,-0.6257829146291652,0.1442676017955966,0.8090173944724399,-0.25,0.6221279912661613,0
0.4286821294594707,-0.5,0.2139989120016579,0.00889452559387219,1.0,-1.0,-0.4250871080139373,0.3334385325837617,0.23396587600080213,16.613861386138613,-1.0,0.0,0.1590909090909091,-0.6666666666666666,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,-0.06556014678334642,-0.017304364545279755,-0.2566685521649187,-0.1645620246315487,-0.33372643041712274,0.7067485521667447,0.022382635093199838,0.914073363286356,-0.6666666666666666,-0.10257230416117011,0
1.3834468000383873,-1.0,-0.40880242468201955,0.9614953652379924,1.0,-1.0,-0.6062717770034843,-0.8458558424748633,-0.7943571493238839,0.019801980198019802,0.0,-0.5,0.3560606060606061,-0.3333333333333333,-0.3,1.0,0.0,0.0,0.0,-0.3333333333333333,0.3333333333333333,0.29411764705882354,-0.43478260869565216,-0.17121732066148854,0.16227648529129013,-0.4236168305126712,0.33540151237828075,-0.37161236058316527,-0.5109094528676718,0.10385487505170579,-0.7495207903000272,0.4166666666666667,-0.4587832130060634,0
0.2439207103354728,1.0,-0.12094914902986814,-0.044483222287229264,1.0,-1.0,0.4808362369337979,-0.16947696294713818,0.030733995065993048,-0.13861386138613863,-1.0,-0.5,0.946969696969697,-0.6666666666666666,-0.1,0.0,0.0,0.0,1.0,-0.16666666666666666,0.3333333333333333,-1.0,0.0,-0.9157953011085714,-0.004229955777735051,0.4792643803801831,0.06480847222565621,-0.5585347832924478,-0.24230387352980706,-0.10097417014103888,-0.7601084535621067,-0.4166666666666667,-0.06653750789345315,0
0.7297160061820614,-0.5,23.428774965676244,-0.038753244331467505,0.0,-1.0,0.20209059233449478,1.60079125856072,1.7370200772371536,1.8316831683168318,-1.0,0.5,-1.0303030303030303,0.0,0.6,1.0,1.0,1.0,0.0,5.5,4.666666666666667,3.3529411764705883,-0.17391304347826086,-0.9281127380807861,-0.798308017688906,0.97588805279077,1.302894274956712,3.789560540122444,2.990559280684774,-0.13741525143045602,1.2863225735052033,18.166666666666668,3.1644768988244905,1
-0.1949247223730178,-1.5,47.49581638732741,-0.03534012465770791,0.0,-1.0,1.1916376306620209,1.3518821612214185,1.500564341279793,-0.22772277227722773,1.0,0.5,-0.45454545454545453,0.6666666666666666,0.3,1.0,1.0,1.0,1.0,-0.6666666666666666,2.3333333333333335,3.0,-0.9565217391304348,-0.3969812305667694,-0.2795616227648529,3.0339630273711173,1.18138671029063,3.2924529325874947,2.3827773331615107,1.5239371929227616,1.4189078052898543,0.5833333333333334,3.8123075973004217,1
-0.33634725538531174,0.5,-0.40191176851540034,0.9654115168056372,1.0,0.0,-0.627177700348432,-0.5390843738838964,-0.6380964390689408,3.5544554455445545,0.0,0.0,0.4393939393939394,-0.6666666666666666,0.8,0.0,1.0,1.0,0.0,0.0,-0.6666666666666666,0.11764705882352941,-0.30434782608695654,-0.555525313539927,0.3887713901172851,-0.46659144054570645,0.2209257900745697,-0.23933828440304278,0.09116150321907217,0.2784481448518666,0.22683814616814502,-0.8333333333333334,0.7811408737917557,0
0.14371072650680586,-0.5,-0.3943993990104396,-0.0025990512050748393,1.0,0.0,-0.41114982578397213,-0.05657080833793115,-0.023034680186312214,-0.04950495049504951,0.0,0.5,0.8636363636363636,0.0,-0.5,0.0,1.0,0.0,0.0,-0.5,-0.3333333333333333,-0.11764705882352941,-0.391304347826087,-0.9073039087518038,0.22841761199769275,0.053091623233158164,0.22033963774058132,-0.2659154472581949,-0.08626798452446423,-0.6417220418171713,0.12391673350432891,0.08333333333333333,0.732321744899296,0
2.24458031165267,-0.5,25.61831981970313,-0.04395850770353766,0.0,0.0,0.9547038327526133,1.2810920271356294,1.3563840512669634,7.198019801980198,1.0,1.5,-0.8106060606060606,3.3333333333333335,1.3,1.0,1.0,1.0,1.0,4.666666666666667,5.0,2.9411764705882355,-0.043478260869565216,-0.5817872556094201,-0.018842530282637954,2.6970090193448346,-0.27218259268241257,1.2560860737005908,3.010294528040406,1.6304815919338718,0.7285447547626541,34.166666666666664,2.9454089027206587,1
